row_id,num_sold
30117,274.06338037317994
30118,500.743225471855
30119,165.78485505800225
30120,279.52730442098624
30121,493.0814790870828
30122,159.4213395363338
30123,483.0396884361871
30124,857.2416875724028
30125,273.4912885245284
30126,193.46666443164617
30127,349.82811930313414
30128,112.3430733718974
30129,318.7701000584474
30130,574.0939273863614
30131,190.34297735639643
30132,164.56669057342086
30133,306.2137113497579
30134,96.32610315894962
30135,293.04029640057206
30136,518.3578669223971
30137,171.4610213140373
30138,267.10401382675536
30139,482.5967415265463
30140,157.81674613270556
30141,480.4334321686638
30142,828.4760632885135
30143,273.604172468028
30144,195.26201791540845
30145,370.1714725662187
30146,113.67480011359815
30147,339.03676987076403
30148,606.1352194131977
30149,195.94079648328437
30150,204.84706558608903
30151,374.04776607877716
30152,115.73178747533377
30153,357.84951926093754
30154,628.4375235938575
30155,203.9492500806006
30156,334.8055553663317
30157,599.2214173861753
30158,191.6105127287877
30159,597.485874656543
30160,998.5123563972966
30161,329.4129697281905
30162,235.2144557100996
30163,427.87960859256475
30164,135.28064777607742
30165,416.2980714849765
30166,725.28717348376
30167,239.4501831283201
30168,204.79404629312768
30169,369.91048239077486
30170,114.56968241100348
30171,352.86225421302674
30172,637.024783363793
30173,201.98152257505524
30174,326.6628579615795
30175,591.5001758697581
30176,189.3941231881809
30177,570.182779040991
30178,1002.7243811587607
30179,330.42956102219154
30180,231.1448329061772
30181,417.07564897490255
30182,133.65732105247622
30183,404.54324070505135
30184,704.20719890129
30185,231.661506891107
30186,148.31996872452436
30187,259.7471485241298
30188,86.19796078631816
30189,258.5330671207847
30190,468.5514117606
30191,148.77220700114427
30192,245.63148645405062
30193,420.9256392849741
30194,140.6918288763896
30195,436.0722500277666
30196,752.9473253979501
30197,242.3684618954325
30198,179.8035634624398
30199,312.7274203304211
30200,100.93100777023116
30201,305.0016578402881
30202,536.8253726028933
30203,171.25596273527665
30204,163.03929820615355
30205,290.1099907491315
30206,91.5744539284234
30207,282.35454024894045
30208,510.2755509930038
30209,158.27724802624164
30210,262.45149901340335
30211,459.12445310237933
30212,150.8294182198832
30213,463.23229715662023
30214,811.3225681709481
30215,258.4248386608203
30216,186.31365905060923
30217,330.7156773030126
30218,105.1211475254674
30219,320.9148174893631
30220,574.2135006742081
30221,181.24032717990698
30222,160.7701268744306
30223,282.1188495941218
30224,92.50653768118798
30225,277.7432871464138
30226,486.33088396528814
30227,160.72919933519833
30228,263.89257046511193
30229,458.7480766783615
30230,151.99998226065227
30231,473.4590918094406
30232,814.895030633864
30233,262.88519876061423
30234,186.48924653131755
30235,328.7673748285324
30236,107.24198042803417
30237,324.2614379278188
30238,568.3700170739354
30239,182.990710041928
30240,161.50633849302093
30241,281.989263865109
30242,92.7380294036327
30243,279.38442009487375
30244,480.66523235958135
30245,158.5029225452431
30246,265.00627867235283
30247,465.7959626769961
30248,155.0925831967499
30249,471.2818890309704
30250,822.8573469719951
30251,269.3081754373604
30252,187.62244382454202
30253,333.6775368827989
30254,110.62049237228501
30255,331.6256108270123
30256,580.5897567641108
30257,188.96195294629098
30258,175.07346420379693
30259,308.0306035914739
30260,103.59490039060428
30261,301.9057438685361
30262,523.3222828421111
30263,177.88961951828222
30264,281.9754248708182
30265,493.00480107308977
30266,166.78221670248033
30267,497.1257975913774
30268,863.0799934451971
30269,288.44679167895276
30270,196.32966338018957
30271,355.57394038699874
30272,115.07618224707907
30273,347.35375347683066
30274,610.5666777403104
30275,199.3875271617264
30276,206.31253637165025
30277,347.5510313605036
30278,116.63517746196285
30279,359.4453793816358
30280,601.7748180004558
30281,202.92444627381195
30282,335.1165139681718
30283,583.1951764405678
30284,191.74233828164694
30285,584.9293568038706
30286,990.841790556856
30287,331.4183252798444
30288,235.37922598069605
30289,413.9606660872625
30290,136.10648808015512
30291,413.32315672790105
30292,715.0064318865102
30293,239.5364128887508
30294,214.8203511119558
30295,353.9674961785885
30296,120.26075101599461
30297,373.65321467276203
30298,625.6119248686373
30299,205.72286933282402
30300,354.5674095099985
30301,607.8264120217414
30302,205.6163206721323
30303,612.2187324551124
30304,1025.757220972618
30305,347.4034057178911
30306,252.74954666594934
30307,435.1986271361903
30308,147.59700091927513
30309,434.89225823741884
30310,746.7896300652628
30311,250.054637168099
30312,154.6470040195704
30313,259.8913207895462
30314,87.70505127211123
30315,271.79282203952755
30316,465.23363734129515
30317,154.9681372077683
30318,248.00212576891659
30319,428.6292950722917
30320,142.72207244311195
30321,441.61637108326477
30322,765.6816741024254
30323,252.39639965855787
30324,176.55724435097002
30325,303.3553407635114
30326,99.60095146108246
30327,306.3233233310678
30328,533.1747759569976
30329,172.03250808806453
30330,158.13624669403467
30331,271.09110632272154
30332,90.42934305145923
30333,285.6656119774412
30334,493.3836121806917
30335,163.08171983709752
30336,256.1454513092108
30337,439.85969589479373
30338,148.24347261148748
30339,463.2948026073803
30340,797.2704072088311
30341,265.24611292208016
30342,182.2762842181223
30343,313.2333981908314
30344,103.91969793461378
30345,322.26657114996914
30346,556.4592760340813
30347,181.83345401722684
30348,159.999349238985
30349,271.30467803502654
30350,91.57953060449806
30351,279.54290491266687
30352,477.9910254259512
30353,160.72590354425816
30354,259.11377092022013
30355,437.4412993200781
30356,146.48701758744312
30357,462.0991871936492
30358,786.8739470971498
30359,259.2585835039179
30360,183.3286141692663
30361,311.7966879868152
30362,105.05467858937776
30363,320.13271426195433
30364,545.8562522841329
30365,181.88162848670288
30366,161.01388325944936
30367,274.70831694671745
30368,92.51043062802914
30369,287.4758810562188
30370,482.87992089855754
30371,163.2083265253876
30372,259.53887714689137
30373,449.52373828777894
30374,151.10158226119367
30375,461.4898529785725
30376,802.8980579593705
30377,262.9473943843434
30378,189.26474828996186
30379,319.5039970726356
30380,108.0886951305556
30381,332.6329572872898
30382,560.2411510466742
30383,186.9881482924723
30384,169.79820728432162
30385,291.07138653573185
30386,98.37681000031941
30387,305.40384562712165
30388,510.0287198396013
30389,175.76679207321538
30390,284.3747334165679
30391,493.1771341714709
30392,166.19750424752536
30393,504.10348203131207
30394,857.451096350072
30395,291.11439696369337
30396,197.39218243104608
30397,338.3468550944394
30398,112.67218499395095
30399,349.39781304384155
30400,584.9483503584282
30401,198.5262161874056
30402,204.60968901444642
30403,337.92974646668506
30404,114.5887019930501
30405,357.832386817007
30406,593.0566867327309
30407,200.52368104840522
30408,330.0127898713129
30409,559.6946869591814
30410,190.33918192764958
30411,581.5717917285278
30412,959.4477710871156
30413,331.9712726490293
30414,234.5467665576743
30415,384.84908148466775
30416,131.12054541028195
30417,405.3963469651196
30418,673.7085412538447
30419,230.23467015229633
30420,211.34711179026408
30421,343.9610914528376
30422,117.47741020161696
30423,360.20507284209964
30424,599.0754059551077
30425,201.98089923870143
30426,342.4323969428701
30427,574.5460711717295
30428,194.6328497298541
30429,587.9457838072307
30430,981.4756679478269
30431,341.5472849551848
30432,238.50119276850901
30433,393.132612709015
30434,135.07357475363432
30435,410.9653386344244
30436,685.5808667284987
30437,235.87238385267906
30438,157.53597799858036
30439,253.19347760705938
30440,87.38481502430028
30441,280.45557403742606
30442,442.08254826306234
30443,156.22510301056647
30444,256.82033636083304
30445,420.99400211902343
30446,144.09284283671283
30447,454.2881433770268
30448,735.788333846488
30449,257.563070016968
30450,179.88418862206746
30451,300.7302067420898
30452,101.72844735526895
30453,311.9640233304867
30454,512.3896707673588
30455,175.46722821246476
30456,157.76545287762312
30457,258.27665086232076
30458,88.46601734458929
30459,281.77401937313755
30460,460.90552411559395
30461,156.61707609074313
30462,260.4859128278534
30463,430.9084602471201
30464,147.2843600852348
30465,461.30647188119434
30466,766.3595909629842
30467,256.2439124543732
30468,183.7781153836221
30469,304.8101279712149
30470,103.85661510678396
30471,323.6322462612215
30472,532.1892438917995
30473,180.1179339193143
30474,159.37337184765488
30475,259.02706675329205
30476,91.31134726800553
30477,284.70909736919066
30478,468.3056058976214
30479,162.5694119472345
30480,267.1179585955556
30481,439.0318476817243
30482,154.52245784949275
30483,469.3240370170079
30484,774.4284156456896
30485,268.3131686165245
30486,186.91242339652862
30487,306.7125646279068
30488,105.2845219649518
30489,326.6921746982045
30490,533.5845000143784
30491,182.47511664988826
30492,160.23762250519042
30493,268.6307204269302
30494,90.29618032996471
30495,283.389607143897
30496,468.1152515884758
30497,157.90930549993047
30498,265.04701701489836
30499,443.62454565195895
30500,150.60365989364453
30501,466.7198408084293
30502,783.9504368348747
30503,259.74155891568734
30504,188.21834500740596
30505,312.80682044868666
30506,104.51647455217083
30507,331.5139534432441
30508,543.712033340145
30509,180.6671192706832
30510,167.13279270441342
30511,274.78889349797356
30512,91.74293883455809
30513,290.7950416093393
30514,464.52657387714453
30515,161.47688042313015
30516,278.6327597190863
30517,450.68864427079205
30518,151.74025743376407
30519,488.02971396567403
30520,780.4221098491936
30521,267.6750982941706
30522,190.36550592061693
30523,319.00066663229757
30524,105.97587349000932
30525,337.00224357168906
30526,543.1899345858719
30527,186.17188533509923
30528,210.6257709823517
30529,332.7635743646876
30530,115.22178162580045
30531,359.2621961785726
30532,573.3642007060458
30533,199.43583774694122
30534,337.45184226869884
30535,556.6504590205005
30536,188.39862986579882
30537,582.5514955725369
30538,940.052918007114
30539,325.2364307548918
30540,243.31389011778901
30541,396.007516443397
30542,134.27540958128728
30543,417.46621292739906
30544,669.9180082887364
30545,230.40242267768923
30546,214.04925821344574
30547,325.6288928299613
30548,115.60251859144566
30549,363.6053136809587
30550,572.1659920195432
30551,202.48922421182502
30552,340.4480671163741
30553,536.8559231879289
30554,191.2479097497604
30555,580.0239542962017
30556,903.9973669249603
30557,329.107171931664
30558,240.8196315498452
30559,380.7805442090905
30560,134.95903579814188
30561,405.87096058539726
30562,650.3612145981721
30563,230.30466149531026
30564,163.8360347039665
30565,255.4696765391414
30566,88.12510399145032
30567,294.6145280130341
30568,452.1441551457255
30569,160.07663536367457
30570,269.5083752325865
30571,432.1989822501121
30572,149.40478759808153
30573,477.4097704565117
30574,753.3664099607325
30575,261.53902884635806
30576,191.46955028106672
30577,305.9810843375749
30578,104.17961000812946
30579,328.45116764581945
30580,518.3241020876937
30581,179.76839471005664
30582,169.39262244208575
30583,266.38143070468084
30584,91.3406547336063
30585,288.4548429321671
30586,458.7636851082203
30587,161.54768894000185
30588,275.5975888595747
30589,439.7673010345824
30590,152.00392032491234
30591,476.1843975852182
30592,784.6502254544902
30593,264.61263154175543
30594,195.36150776184203
30595,312.2522158858302
30596,106.8805235117465
30597,330.7607849409118
30598,536.4273069781167
30599,184.066505555288
30600,169.99570945421624
30601,262.38371780115455
30602,89.45492381074307
30603,286.50582656497573
30604,465.67199931584
30605,160.27287613814812
30606,266.0210019583248
30607,415.3272888045145
30608,144.58427169182505
30609,466.9027039090615
30610,767.7359853633375
30611,254.8966129198674
30612,196.3009135040168
30613,303.7771642637386
30614,104.61610129232345
30615,337.0511941980352
30616,543.9857425713033
30617,182.8925389883617
30618,172.36653724931816
30619,271.39030241690284
30620,93.03943154634467
30621,301.0690807638972
30622,477.44112378199424
30623,165.21693835670678
30624,271.89815632688453
30625,427.33395720679806
30626,149.777049561563
30627,492.21425613185176
30628,807.3227263195832
30629,265.79261103410226
30630,196.89137327058236
30631,303.7242932697816
30632,105.4070097117321
30633,353.9025571274737
30634,563.221227399908
30635,185.54590597796636
30636,173.56949063507417
30637,267.3775985047661
30638,92.8263020005742
30639,307.2764294120677
30640,486.982699520837
30641,163.39392394335755
30642,283.38332361503836
30643,459.7589844953793
30644,153.8631261834642
30645,505.14906758042207
30646,803.3003294407989
30647,268.7692497795357
30648,203.42720055738266
30649,316.2133695080696
30650,112.36840896479048
30651,362.16623572782765
30652,560.0725502282897
30653,188.72518673658274
30654,202.14492813819626
30655,288.4525305733262
30656,108.07931348993104
30657,332.80909231758557
30658,522.9342891030332
30659,195.73888814598928
30660,319.5157413635771
30661,529.5814509332909
30662,180.05502795944503
30663,562.0292906498465
30664,945.8936801098805
30665,323.8549901425852
30666,231.93194708273853
30667,355.1785246749705
30668,132.740256193415
30669,401.96971675262176
30670,657.0043805485951
30671,232.41950895381743
30672,236.7108999209135
30673,375.0603989466003
30674,131.83042951776594
30675,397.6591132530885
30676,622.0070323866155
30677,227.58205732130133
30678,381.40343038261614
30679,580.6753519234064
30680,213.2257612069935
30681,656.4747034952729
30682,990.4288875143243
30683,380.3515908432491
30684,264.6029621316131
30685,410.1529826365822
30686,147.10694911194304
30687,441.75619171855067
30688,681.9922371067765
30689,257.35695216987034
30690,159.81503552566755
30691,258.36697385177575
30692,87.73467497252588
30693,283.37549358474126
30694,448.50360586972863
30695,151.5927651283078
30696,267.78928690278906
30697,422.89310387616985
30698,151.0460056202455
30699,452.8609528116433
30700,742.2639267042239
30701,256.272165354029
30702,192.43666071547636
30703,302.90204563676605
30704,104.99244802097661
30705,327.1044994603452
30706,524.2833131879635
30707,180.48161000528
30708,176.55501099300548
30709,272.79377843585706
30710,99.018924477511
30711,317.8257037703968
30712,483.62562973111415
30713,170.98741621944174
30714,293.9867830885745
30715,448.23706279679703
30716,161.95032300308353
30717,519.7962822969113
30718,802.3291216647608
30719,286.0990731419299
30720,204.9184715094339
30721,305.4913827842133
30722,112.17793760126214
30723,362.7747606079023
30724,537.3618372008648
30725,197.32903686832952
30726,172.86686970574044
30727,265.4699022100798
30728,96.82762269562183
30729,304.2179110955422
30730,469.6066800313472
30731,165.23353064572575
30732,287.711383010621
30733,440.2430224384188
30734,156.67599144005067
30735,502.52542377641896
30736,768.4850650686668
30737,270.48280540536246
30738,199.80900279648472
30739,303.4628032595705
30740,109.72821153244595
30741,351.8532977564991
30742,531.0456880372691
30743,190.7156844469644
30744,171.57355760355355
30745,265.7281775987645
30746,96.3836579676751
30747,311.83548433926154
30748,471.98568150681416
30749,166.6546001763556
30750,287.3113058022527
30751,420.70630277389364
30752,157.120627995789
30753,514.2587422613318
30754,756.7131945537586
30755,273.8526353615258
30756,201.5056058047304
30757,303.9773528537137
30758,111.67368792675268
30759,352.90454313277417
30760,528.6260335488793
30761,192.72262660605608
30762,175.89562328423935
30763,273.8652763737178
30764,100.09886423963431
30765,310.84499187105496
30766,478.8914130898139
30767,170.5025794809988
30768,299.45798696146454
30769,441.0493163008232
30770,162.57012013955273
30771,528.3229311355265
30772,789.8759991108509
30773,280.80437037073165
30774,210.18960917616369
30775,318.4348405180759
30776,114.32807471074025
30777,367.29475782367246
30778,557.6142978367799
30779,198.52700654613693
30780,211.71022557829158
30781,321.8134978703157
30782,116.20227502646897
30783,376.7240044035826
30784,559.9060445184622
30785,203.5252219164497
30786,361.43054436411734
30787,550.341116953888
30788,192.53784789822137
30789,631.3812675510263
30790,934.5985930070547
30791,331.8804045226177
30792,243.1430031405308
30793,368.00918451014866
30794,130.13184967277274
30795,430.3900612982888
30796,644.6368313400509
30797,230.5635845297702
30798,228.90507181532993
30799,336.4977769328251
30800,121.87320294113309
30801,401.2987424399483
30802,595.3232081949335
30803,210.88637344219336
30804,388.0363290719284
30805,574.3510924848568
30806,205.93615845989572
30807,657.5100442403394
30808,975.9221009277011
30809,347.0062762723709
30810,258.1189317292365
30811,384.57943440457296
30812,138.57721566240465
30813,451.9098171392822
30814,673.3640577792968
30815,240.46837426304975
30816,175.09584654676115
30817,253.2834211824062
30818,92.13707688550919
30819,304.55537605519834
30820,452.8053051584587
30821,161.7020218026503
30822,289.1426798688459
30823,417.96592752721335
30824,155.0717725737719
30825,508.8017088786998
30826,772.9700461390154
30827,275.88021247873615
30828,203.32310809015098
30829,292.6259191337729
30830,109.68325425249762
30831,351.54527708758036
30832,528.6340490265444
30833,190.38740970177003
30834,170.98133415112932
30835,253.76123434242126
30836,93.29137252843704
30837,305.1810060206861
30838,446.1222625381995
30839,160.29107948139554
30840,287.4878423842758
30841,416.43960105922287
30842,156.99473655305022
30843,507.1424343545456
30844,749.5283011073436
30845,274.94496018075745
30846,201.82392348050354
30847,295.32304552437284
30848,111.35972802501273
30849,353.1616329978943
30850,519.0452147715607
30851,192.35957432788865
30852,169.53791241272876
30853,254.38701356474255
30854,93.64788211993574
30855,298.8581076439422
30856,448.54169869923
30857,162.38747403869255
30858,290.5970377691031
30859,418.7309829815893
30860,155.57292382370517
30861,511.0896661635667
30862,751.564341706038
30863,275.09943047822156
30864,201.93827093609687
30865,293.5372190736658
30866,109.06474612179177
30867,352.1367398705205
30868,517.5582592733043
30869,190.91863186479492
30870,173.57336281368956
30871,266.3021534435392
30872,92.94227028180126
30873,308.39010709496404
30874,460.3025894873416
30875,159.38040055713654
30876,287.17804491898335
30877,425.4021604259513
30878,151.94519070759097
30879,507.88553674454033
30880,764.0724543303155
30881,267.0534469368968
30882,202.02316574777637
30883,297.3655975298112
30884,105.9737688782706
30885,356.13814626042745
30886,523.8259541241885
30887,185.96323259827142
30888,178.72065322505378
30889,268.60240498650575
30890,96.45236666343307
30891,316.00157831950173
30892,469.8701145133982
30893,166.3282525749032
30894,298.7783438378171
30895,437.1507801287435
30896,156.8439928924902
30897,519.3169623492444
30898,775.7151851951973
30899,273.81237339551063
30900,211.32546094646509
30901,310.5646853278296
30902,111.01505750206886
30903,373.88888306525985
30904,548.7804020963802
30905,194.5731821830753
30906,212.76831321412544
30907,313.84571542263296
30908,113.00258950949072
30909,371.8596217951998
30910,550.1519195061477
30911,194.44739686660566
30912,345.47322708679553
30913,510.33376044013335
30914,180.01855635973402
30915,599.0529893313574
30916,887.1976246510009
30917,316.95511841044413
30918,243.29152577261712
30919,360.67649657103715
30920,130.3353838231531
30921,426.91208963007716
30922,636.0000400227311
30923,228.81202400160572
30924,216.44513143112795
30925,317.20603782504156
30926,116.78093353459734
30927,388.47514653734
30928,569.1123172819275
30929,204.01139500005272
30930,362.14289440967167
30931,530.4167314005812
30932,190.99722944954493
30933,631.776610253353
30934,926.6648168607177
30935,336.6466676109097
30936,251.50347478826907
30937,364.79174724046936
30938,133.76688470837612
30939,446.40489459869053
30940,652.4064644049847
30941,236.60893232461635
30942,170.90746386139466
30943,246.87121157895947
30944,91.91354848346677
30945,310.1854160826779
30946,442.8371504466674
30947,163.34264578498247
30948,293.03877282581493
30949,420.95993124722304
30950,150.62452794527252
30951,506.6519008894607
30952,742.0957662830624
30953,266.40069068029067
30954,207.03932075533956
30955,297.2493940247152
30956,109.82783234835446
30957,360.3881894605253
30958,521.7699552659136
30959,188.52296974783442
30960,173.4499519462331
30961,258.82706919636263
30962,92.55316577629785
30963,310.4158225014512
30964,451.0507320822523
30965,162.3273929329787
30966,294.0727382698951
30967,417.6079250248406
30968,152.10391075893492
30969,506.3337726565502
30970,734.4111392484397
30971,260.4640055377732
30972,199.99034476879555
30973,290.8723148985258
30974,104.38629847667464
30975,349.27964837124057
30976,508.00400510026935
30977,181.49608722151154
30978,172.25079817209334
30979,253.89946596956284
30980,92.41753393582364
30981,309.32401762139057
30982,450.00874316079796
30983,163.56536796188897
30984,292.8199541919478
30985,416.0726298711235
30986,153.27442168693997
30987,499.34196042209936
30988,731.051802517464
30989,264.61991231315017
30990,197.4149304867099
30991,287.2697372390171
30992,106.09167451243329
30993,347.41895735330905
30994,502.613664037996
30995,185.5448286512707
30996,175.4420788910317
30997,259.9243117974463
30998,91.64030981577447
30999,311.3057856666056
31000,444.7611851462423
31001,157.81371437223333
31002,295.4079834533706
31003,418.1506340052868
31004,153.31397184780025
31005,504.50176465891013
31006,733.0859724784061
31007,262.28016540966223
31008,199.38997752128066
31009,289.2525586347359
31010,103.75413515085319
31011,351.01094157096543
31012,504.012001584844
31013,180.51305591799064
31014,180.45109769062057
31015,265.6132874804597
31016,94.20624990151019
31017,314.49491859088965
31018,458.9569624692271
31019,162.9435512549948
31020,314.05966831184816
31021,443.43073590788737
31022,157.96552151995942
31023,532.0972155068237
31024,769.5777067506798
31025,275.1566126125564
31026,214.09299441959573
31027,310.5374194517252
31028,110.07685218076716
31029,374.2521843234868
31030,539.8241025444329
31031,192.4266620885555
31032,214.70414818208812
31033,317.12274764774446
31034,114.68773551418433
31035,380.05161349629805
31036,569.3369647275207
31037,200.0403588860768
31038,367.806416311608
31039,532.0133350895501
31040,193.27554423437877
31041,634.0793440572664
31042,918.0039755588878
31043,339.8900220177591
31044,253.14132705036758
31045,374.7298614788417
31046,133.34067413158516
31047,441.29759529935654
31048,655.4721976137055
31049,230.76152293306257
31050,218.2798052839397
31051,315.6028923838151
31052,115.48214339225615
31053,388.19547807878973
31054,566.3279624810581
31055,202.92133835936656
31056,378.665103723258
31057,524.4970029551544
31058,191.331009967947
31059,654.3891127941948
31060,906.9394637178785
31061,335.4170412879818
31062,258.9991169438914
31063,369.3938715265155
31064,135.8177593592704
31065,453.3677842798659
31066,644.7349487723675
31067,233.10768582608242
31068,179.861634861532
31069,250.7996946937563
31070,90.894182993903
31071,324.07133038406727
31072,444.67005015767234
31073,163.21099928072303
31074,294.71652053371173
31075,411.7966619982632
31076,149.70477229225685
31077,508.3921186812895
31078,726.667575559539
31079,258.2796098777319
31080,206.4167854093773
31081,289.82167000678197
31082,104.765523861557
31083,359.93665572976045
31084,499.67047591097713
31085,183.14090238670633
31086,178.02043157070779
31087,253.36148341178364
31088,91.04150891759745
31089,313.4259508076569
31090,443.4177569766236
31091,159.19181096096293
31092,296.2432951713447
31093,417.92687722977126
31094,152.72381429620367
31095,503.0804129318272
31096,738.9022726123274
31097,259.7783228818641
31098,211.60793190223492
31099,294.7464614665038
31100,107.8071941720377
31101,366.5927589680548
31102,511.93369167152395
31103,186.66186309350854
31104,179.16157617776767
31105,252.32224518581887
31106,92.76715631193059
31107,319.8045375816601
31108,449.89983783581425
31109,164.519081558208
31110,297.0406669596618
31111,418.0438544927412
31112,153.0631538865476
31113,526.0618748418503
31114,754.8895829268552
31115,269.6318477277531
31116,208.94810138781304
31117,287.4387680128057
31118,109.12625784155969
31119,368.6725265168882
31120,509.3189716471791
31121,191.61038367025603
31122,179.7533021861569
31123,258.57215884852457
31124,91.99906772277994
31125,324.5174549633469
31126,447.2703137386492
31127,160.35894110157093
31128,301.59507235190733
31129,417.30896462727554
31130,151.78312940650466
31131,513.9392969205231
31132,731.657573553802
31133,258.9991743514382
31134,205.7649667019657
31135,285.44583804746827
31136,104.68488367069243
31137,362.0037839885695
31138,501.06465196081115
31139,183.78954922995197
31140,186.81116206093552
31141,261.45114815328816
31142,93.66455567053647
31143,321.74145869211776
31144,456.33426636878806
31145,167.01106161795957
31146,313.66392239764
31147,424.8059443321161
31148,154.14827335308016
31149,528.6822705663918
31150,761.9146630737168
31151,276.6924678568862
31152,214.82167185945497
31153,300.1877179529296
31154,111.1982918670982
31155,369.104933869288
31156,525.0584140385606
31157,194.3028110154616
31158,224.05366415097492
31159,319.7294792790749
31160,110.86953700413453
31161,378.2558347930432
31162,554.8361930577348
31163,198.3810533278191
31164,375.4829024295588
31165,530.718747045442
31166,184.78937463482202
31167,627.1835105035332
31168,933.531706558694
31169,326.3457773242095
31170,259.68072941999577
31171,376.64303758690374
31172,132.20766122938522
31173,443.9329468369997
31174,656.0968689039814
31175,233.44077079424545
31176,238.48098533851407
31177,320.22832215925746
31178,118.58678081885427
31179,398.482307378785
31180,551.4064498957123
31181,205.86101137753295
31182,384.12185904225674
31183,545.4489254235643
31184,197.54955616070086
31185,653.163461543598
31186,955.0713402043652
31187,338.36497850535403
31188,262.0238597443725
31189,370.6202385428357
31190,139.10867837346225
31191,466.49589803327024
31192,654.2917230052734
31193,238.09140566256184
31194,163.9123651019522
31195,219.63880533685537
31196,81.69035280390372
31197,295.72195773988386
31198,399.7993756146027
31199,149.59346995118932
31200,270.55825553462677
31201,375.55240052582354
31202,136.86553263660767
31203,472.90792159839026
31204,684.4208916081932
31205,243.9845814013361
31206,193.01881380397174
31207,262.1370850787658
31208,100.37424249826194
31209,343.014462326921
31210,477.52289666014485
31211,172.48242991546243
31212,179.81561470167514
31213,260.2693421315189
31214,95.42366303641177
31215,306.3423095014122
31216,442.06801509868427
31217,163.61835334332352
31218,306.3310496248842
31219,416.194736534442
31220,155.08607037913376
31221,520.004016902715
31222,711.1484561508197
31223,258.9952598111003
31224,205.94398778936986
31225,290.6113048456435
31226,105.42913605764197
31227,353.67123952580096
31228,490.68153492479
31229,181.44770922777062
31230,172.4461324736111
31231,242.09495246803505
31232,91.39709417789065
31233,301.53823127468434
31234,416.8390074245998
31235,163.08267299525727
31236,296.70457675080087
31237,407.6412836211412
31238,154.76245413511964
31239,505.5676358258588
31240,685.8749208868019
31241,259.10614977312935
31242,205.32513914060985
31243,287.00754576311584
31244,107.60229928195969
31245,354.0597408727784
31246,480.3610044992406
31247,186.5381240381676
31248,168.7879133033005
31249,240.29871591387354
31250,89.58992459373874
31251,295.2011046871084
31252,414.6642056534749
31253,153.49232366114975
31254,290.63041816558325
31255,397.7432238890099
31256,150.53527324937886
31257,513.5795389162862
31258,694.0885925450247
31259,261.93631550547985
31260,201.77988060340766
31261,283.7655600789876
31262,106.24249397244691
31263,349.800075619112
31264,479.91144944812214
31265,181.18981659713918
31266,183.45608129792632
31267,249.79660154302795
31268,93.09673315788224
31269,315.5342243458522
31270,437.9512224814787
31271,159.5656975896797
31272,320.8457002937053
31273,423.6830207463284
31274,156.78073747540114
31275,553.5881940493952
31276,735.2796490800546
31277,274.78192302870394
31278,218.98132740443512
31279,295.08261505551087
31280,107.71653268100582
31281,380.6746181137963
31282,510.6017240633291
31283,187.96853156361104
31284,227.08261397801556
31285,306.9627861028344
31286,113.42686748444369
31287,392.5807356874889
31288,532.6458318326538
31289,195.47661812229975
31290,373.38754730093984
31291,511.1134372898012
31292,181.1044159971716
31293,670.3116503774066
31294,870.8146194434852
31295,323.1093302280483
31296,263.5686819202435
31297,356.9212840195757
31298,128.30508740701345
31299,458.6839798378344
31300,608.7933835865791
31301,225.86728389642732
31302,229.9774211972206
31303,313.86394167938954
31304,114.61738921797217
31305,394.3100853761417
31306,542.085609481129
31307,195.14332890062124
31308,386.259700729189
31309,542.4386509098391
31310,189.89833367800495
31311,686.2642233913396
31312,920.929693071139
31313,332.1200100697721
31314,268.96259419462785
31315,373.80344026977593
31316,135.42364864328428
31317,466.4393983093705
31318,636.8430101338557
31319,236.4632913667236
31320,172.6803683110742
31321,236.917012535707
31322,88.06978792669808
31323,296.8265570302004
31324,418.61422331284336
31325,154.53012803216035
31326,281.32127592597584
31327,375.07582824481824
31328,142.8366777999347
31329,508.6277686099627
31330,690.2946864057827
31331,252.93461476244354
31332,199.60764069598193
31333,275.0308163491832
31334,101.80805129001034
31335,351.4343995190912
31336,491.023187126602
31337,178.92970029904976
31338,185.99837488810408
31339,252.66497639095655
31340,94.26325014091651
31341,316.3344586999676
31342,437.71858049636404
31343,163.07718718580873
31344,301.0283758191164
31345,399.3159146560023
31346,150.60355880557395
31347,531.8704873941721
31348,712.6501068140124
31349,264.6611442925389
31350,214.8107347394775
31351,286.7514260431551
31352,108.76053951702644
31353,374.88996942356283
31354,501.7681457657732
31355,189.1939075986193
31356,185.15837988848378
31357,250.56454838047816
31358,92.88426190248234
31359,311.09710187925936
31360,434.3127092672212
31361,161.44276769522415
31362,306.20801532044555
31363,399.39354613839464
31364,149.25152002869763
31365,542.0983721841959
31366,719.882039871325
31367,265.44369396767866
31368,216.78987112238198
31369,285.58076811363395
31370,107.96754307650602
31371,379.1236664793654
31372,504.90648727084255
31373,188.95154840061204
31374,182.23397716501762
31375,247.00901571426786
31376,91.81960771596087
31377,315.84774079687116
31378,427.50035692751356
31379,155.19982213595773
31380,295.05508902837465
31381,390.69712307791957
31382,147.4697703079707
31383,524.8993001755147
31384,701.2779617919531
31385,256.8547012066167
31386,210.26209119676543
31387,283.6043941570171
31388,105.95150663629688
31389,371.75999527786877
31390,499.7875899742624
31391,182.39449489925414
31392,198.08699662916382
31393,267.2740751354945
31394,99.79477068117914
