row_id,num_sold
31540,598.2303
31541,216.6134
31542,401.25436
31543,537.91656
31544,194.77441
31545,699.68054
31546,937.98303
31547,339.6346
31548,275.8604
31549,369.81485
31550,133.90645
31551,481.02673
31552,644.85846
31553,233.49702
31554,256.5246
31555,343.57947
31556,124.233475
31557,447.31024
31558,599.11066
31559,216.62993
31560,402.21234
31561,538.7082
31562,194.78926
31563,701.3507
31564,939.3634
31565,339.66052
31566,276.5189
31567,370.3591
31568,133.91667
31569,482.1752
31570,645.8075
31571,233.51485
31572,205.32861
31573,274.78455
31574,99.21234
31575,358.03833
31576,479.15073
31577,172.99977
31578,321.94067
31579,430.84265
31580,155.5579
31581,561.37866
31582,751.27466
31583,271.2515
31584,221.33266
31585,296.20224
31586,106.945305
31587,385.94492
31588,516.49744
31589,186.484
31590,205.80931
31591,275.2291
31592,99.21948
31593,358.87656
31594,479.92587
31595,173.01222
31596,322.69455
31597,431.53967
31598,155.5691
31599,562.69293
31600,752.48975
31601,271.2709
31602,221.85083
31603,296.68127
31604,106.953
31605,386.84848
31606,517.333
31607,186.49742
31608,206.28622
31609,275.69394
31610,99.22639
31611,359.70798
31612,480.73645
31613,173.02419
31614,323.44217
31615,432.26852
31616,155.57986
31617,563.9968
31618,753.761
31619,271.2898
31620,222.36491
31621,297.1825
31622,106.960396
31623,387.7449
31624,518.2068
31625,186.51031
31626,206.75911
31627,276.1792
31628,99.23302
31629,360.53275
31630,481.5826
31631,173.03583
31632,324.18378
31633,433.02936
31634,155.59033
31635,565.28973
31636,755.0877
31637,271.3079
31638,222.87465
31639,297.70557
31640,106.96759
31641,388.63376
31642,519.1189
31643,186.52286
31644,218.03247
31645,291.11057
31646,104.413635
31647,380.1905
31648,507.61896
31649,182.06935
31650,341.85962
31651,456.44073
31652,163.71309
31653,596.1117
31654,795.9109
31655,285.47195
31656,235.0267
31657,313.80078
31658,112.55195
31659,409.8237
31660,547.1846
31661,196.26048
31662,260.0913
31663,347.14777
31664,124.28419
31665,453.52966
31666,605.3328
31667,216.71837
31668,407.80472
31669,544.30304
31670,194.86879
31671,711.1023
31672,949.1193
31673,339.7992
31674,280.36362
31675,374.2057
31676,133.97134
31677,488.87936
31678,652.5146
31679,233.61018
31680,260.66742
31681,347.83093
31682,124.29148
31683,454.5342
31684,606.52405
31685,216.73108
31686,408.708
31687,545.3742
31688,194.88022
31689,712.67737
31690,950.9872
31691,339.81912
31692,280.98462
31693,374.94193
31694,133.9792
31695,489.96222
31696,653.7987
31697,233.62387
31698,208.60782
31699,278.32098
31700,99.25687
31701,363.75638
31702,485.31735
31703,173.07741
31704,327.0824
31705,436.38757
31706,155.62772
31707,570.3442
31708,760.94354
31709,271.3731
31710,224.86745
31711,300.0142
31712,106.9933
31713,392.10886
31714,523.1447
31715,186.56769
31716,209.05852
31717,278.90594
31718,99.26207
31719,364.54227
31720,486.33734
31721,173.08649
31722,327.78906
31723,437.30475
31724,155.63588
31725,571.5764
31726,762.5425
31727,271.38733
31728,225.35327
31729,300.64474
31730,106.99891
31731,392.956
31732,524.2442
31733,186.57747
31734,209.5044
31735,279.51025
31736,99.26699
31737,365.31958
31738,487.3911
31739,173.09508
31740,328.488
31741,438.25247
31742,155.6436
31743,572.7955
31744,764.195
31745,271.4008
31746,225.8338
31747,301.2963
31748,107.00422
31749,393.7939
31750,525.3801
31751,186.58673
31752,209.94511
31753,280.13403
31754,99.27158
31755,366.08826
31756,488.47882
31757,173.103
31758,329.1792
31759,439.23032
31760,155.65073
31761,574.0004
31762,765.9005
31763,271.41336
31764,226.30898
31765,301.9687
31766,107.00917
31767,394.6223
31768,526.5526
31769,186.59526
31770,221.34964
31771,295.4163
31772,104.45193
31773,385.97473
31774,515.12695
31775,182.13622
31776,347.0607
31777,463.19177
31778,163.77321
31779,605.181
31780,807.6825
31781,285.57666
31782,238.60243
31783,318.44193
31784,112.59323
31785,416.05878
31786,555.2778
31787,196.33246
31788,263.9966
31789,352.44308
31790,124.32699
31791,460.33948
31792,614.5667
31793,216.7931
31794,413.92798
31795,552.6058
31796,194.93599
31797,721.77997
31798,963.5975
31799,339.9162
31800,284.57346
31801,379.91376
31802,134.01747
31803,496.21997
31804,662.46796
31805,233.69061
31806,272.19788
31807,363.53824
31808,127.93605
31809,474.64023
31810,633.91345
31811,223.08624
31812,414.76215
31813,553.94226
31814,194.94287
31815,723.23456
31816,965.92755
31817,339.92834
31818,293.4138
31819,391.87354
31820,137.90778
31821,511.6354
31822,683.32294
31823,240.47438
31824,228.21579
31825,304.9476
31826,107.055
31827,397.9473
31828,531.747
31829,186.67519
31830,331.86002
31831,443.43958
31832,155.67404
31833,578.67535
31834,773.24036
31835,271.45386
31836,246.00375
31837,328.71616
31838,115.39925
31839,428.96472
31840,573.1933
31841,201.22531
31842,238.18785
31843,318.4579
31844,111.518074
31845,415.33588
31846,555.3053
31847,194.45769
31848,332.50848
31849,444.56485
31850,155.67842
31851,579.80585
31852,775.20215
31853,271.4615
31854,256.75293
31855,343.2796
31856,120.21019
31857,447.70865
31858,598.58777
31859,209.61441
31860,245.9492
31861,329.05585
31862,114.933784
31863,428.8698
31864,573.7856
31865,200.41376
31866,333.1476
31867,445.71872
31868,155.68213
31869,580.9203
31870,777.2142
31871,271.4681
31872,265.11935
31873,354.7036
31874,123.89213
31875,462.29724
31876,618.50824
31877,216.03473
31878,246.33136
31879,329.81772
31880,114.89751
31881,429.53598
31882,575.11383
31883,200.35042
31884,333.77728
31885,446.9007
31886,155.68532
31887,582.01855
31888,779.2756
31889,271.47354
31890,265.5312
31891,355.52472
31892,123.85297
31893,463.01556
31894,619.94025
31895,215.96645
31896,253.71582
31897,339.9927
31898,118.12426
31899,442.4125
31900,592.8566
31901,205.9771
31902,351.83255
31903,471.47458
31904,163.80516
31905,613.50214
31906,822.1255
31907,285.63235
31908,273.49133
31909,366.49295
31910,127.33128
31911,476.89572
31912,639.066
31913,222.03159
31914,287.90457
31915,386.1682
31916,133.7991
31917,502.02856
31918,673.374
31919,233.30983
31920,419.52737
31921,562.71466
31922,194.9687
31923,731.5438
31924,981.2243
31925,339.97342
31926,310.3449
31927,416.26736
31928,144.22787
31929,541.15845
31930,725.85925
31931,251.49483
31932,278.55746
31933,374.01215
31934,129.22458
31935,485.72992
31936,652.1771
31937,225.33308
31938,420.27942
31939,564.2987
31940,194.97029
31941,732.85486
31942,983.9864
31943,339.976
31944,300.26923
31945,403.164
31946,139.2968
31947,523.5892
31948,703.01013
31949,242.89635
31950,219.14212
31951,294.56177
31952,101.48328
31953,382.1252
31954,513.63715
31955,176.9596
31956,336.19885
31957,451.90457
31958,155.69148
31959,586.2411
31960,788.00104
31961,271.48428
31962,236.22272
31963,317.52097
31964,109.39325
31965,411.90942
31966,553.6719
31967,190.75246
31968,214.79216
31969,289.0583
31970,99.29743
31971,374.54007
31972,504.0403
31973,173.14816
31974,336.77887
31975,453.2229
31976,155.69133
31977,587.2525
31978,790.29944
31979,271.484
31980,231.53383
31981,311.58838
31982,107.03703
31983,403.73303
31984,543.327
31985,186.64394
31986,215.15544
31987,289.91565
31988,99.29691
31989,375.17352
31990,505.5353
31991,173.14725
31992,337.34848
31993,454.56717
31994,155.69052
31995,588.2457
31996,792.64386
31997,271.4826
31998,231.92543
31999,312.5127
32000,107.03647
32001,404.4159
32002,544.93854
32003,186.64296
32004,215.51195
32005,290.7894
32006,99.29597
32007,375.79517
32008,507.05893
32009,173.1456
32010,337.90744
32011,455.93716
32012,155.68895
32013,589.22046
32014,795.0328
32015,271.48
32016,232.30962
32017,313.45456
32018,107.0354
32019,405.086
32020,546.5809
32021,186.6411
32022,227.1162
32023,306.88712
32024,104.4716
32025,396.03006
32026,535.1293
32027,182.17052
32028,356.10226
32029,481.17746
32030,163.80406
32031,620.947
32032,839.04474
32033,285.63058
32034,244.81845
32035,330.807
32036,112.614494
32037,426.89786
32038,576.8392
32039,196.36954
32040,270.75037
32041,366.40192
32042,124.34323
32043,472.11642
32044,638.9069
32045,216.82143
32046,424.51758
32047,574.4922
32048,194.96146
32049,740.24506
32050,1001.76166
32051,339.9606
32052,291.8536
32053,394.9604
32054,134.03499
32055,508.9146
32056,688.70557
32057,233.72115
32058,271.17053
32059,367.55597
32060,124.340324
32061,472.84888
32062,640.91925
32063,216.81625
32064,425.17618
32065,576.3017
32066,194.9569
32067,741.3938
32068,1004.9164
32069,339.95267
32070,292.30655
32071,396.2044
32072,134.03186
32073,509.70438
32074,690.8748
32075,233.71568
32076,216.86795
32077,294.4438
32078,99.28759
32079,378.1597
32080,513.43146
32081,173.1309
32082,340.03357
32083,461.6672
32084,155.67581
32085,592.92786
32086,805.0241
32087,271.4571
32088,233.77142
32089,317.3938
32090,107.02637
32091,407.6348
32092,553.45013
32093,186.62534
32094,217.18898
32095,295.396
32096,99.28432
32097,378.71964
32098,515.09155
32099,173.1252
32100,340.53705
32101,463.15997
32102,155.6707
32103,593.80554
32104,807.6271
32105,271.44818
32106,234.11746
32107,318.42007
32108,107.02284
32109,408.2382
32110,555.2397
32111,186.6192
32112,217.50269
32113,296.36285
32114,99.28058
32115,379.26648
32116,516.7775
32117,173.11876
32118,341.02878
32119,464.67593
32120,155.6649
32121,594.6632
32122,810.2709
32123,271.43793
32124,234.45563
32125,319.46243
32126,107.01886
32127,408.82788
32128,557.057
32129,186.61217
32130,217.80896
32131,297.34436
32132,99.27637
32133,379.80054
32134,518.489
32135,173.11142
32136,341.509
32137,466.21487
32138,155.6583
32139,595.5006
32140,812.9544
32141,271.42642
32142,234.78566
32143,320.5203
32144,107.01432
32145,409.40356
32146,558.9019
32147,186.60434
32148,229.47943
32149,313.89505
32150,104.44759
32151,400.15073
32152,547.34924
32153,182.12866
32154,359.80765
32155,492.1654
32156,163.76642
32157,627.40826
32158,858.2052
32159,285.56482
32160,247.36589
32161,338.36115
32162,112.588615
32163,431.3399
32164,590.0116
32165,196.32433
32166,273.49863
32167,374.87292
32168,124.31056
32169,476.90845
32170,653.6781
32171,216.76436
32172,428.82648
32173,587.7742
32174,194.91014
32175,747.759
32176,1024.9219
32177,339.8713
32178,294.8161
32179,404.09186
32180,133.99971
32181,514.0804
32182,704.62805
32183,233.65974
32184,273.8536
32185,376.15463
32186,124.30351
32187,477.5274
32188,655.913
32189,216.75206
32190,429.383
32191,589.78375
32192,194.8991
32193,748.72943
32194,1028.4255
32195,339.85202
32196,295.19858
32197,405.47327
32198,133.99217
32199,514.7476
32200,707.03723
32201,233.6465
32202,218.95776
32203,301.40994
32204,99.25483
32205,381.80374
32206,525.5783
32207,173.07387
32208,343.31024
32209,472.58942
32210,155.62453
32211,598.6415
32212,824.0699
32213,271.36755
32214,236.02399
32215,324.90292
32216,106.991104
32217,411.5629
32218,566.54376
32219,186.56377
32220,219.22551
32221,302.4598
32222,99.24825
32223,382.2708
32224,527.409
32225,173.0624
32226,343.73022
32227,474.2355
32228,155.61421
32229,599.37354
32230,826.94025
32231,271.34955
32232,236.31273
32233,326.03445
32234,106.98396
32235,412.0662
32236,568.5171
32237,186.5515
32238,219.48544
32239,303.52228
32240,99.2412
32241,382.72406
32242,529.26166
32243,173.05002
32244,344.13776
32245,475.90143
32246,155.60309
32247,600.08417
32248,829.84515
32249,271.33026
32250,236.59291
32251,327.1799
32252,106.97641
32253,412.55475
32254,570.5142
32255,186.53815
32256,219.7374
32257,304.59723
32258,99.23363
32259,383.1634
32260,531.1363
32261,173.0369
32262,344.5328
32263,477.58682
32264,155.5913
32265,600.773
32266,832.78406
32267,271.3097
32268,236.86452
32269,328.33862
32270,106.968254
32271,413.02832
32272,572.53467
32273,186.52402
32274,231.45082
32275,321.6223
32276,104.39909
32277,403.5885
32278,560.82324
32279,182.04408
32280,362.89862
32281,504.28094
32282,163.69037
32283,632.7981
32284,879.3315
32285,285.43234
32286,249.49092
32287,346.69052
32288,112.53633
32289,435.04562
32290,604.5358
32291,196.23326
32292,275.77597
32293,384.1817
32294,124.248634
32295,480.87952
32296,669.9101
32297,216.65648
32298,432.39716
32299,602.3696
32300,194.81314
32301,753.9853
32302,1050.372
32303,339.702
32304,297.27078
32305,414.12598
32306,133.93301
32307,518.36096
32308,722.12524
32309,233.54335
32310,276.0611
32311,385.5719
32312,124.23744
32313,481.37668
32314,672.3342
32315,216.63686
32316,432.8444
32317,604.5496
32318,194.79549
32319,754.76483
32320,1054.1733
32321,339.6714
32322,297.57828
32323,415.62473
32324,133.92094
32325,518.89685
32326,724.73834
32327,233.52231
32328,220.66444
32329,309.01456
32330,99.198715
32331,384.7799
32332,538.839
32333,172.97601
32334,345.98636
32335,484.51315
32336,155.53654
32337,603.3076
32338,844.8617
32339,271.21423
32340,237.86382
32341,333.10028
32342,106.93062
32343,414.77084
32344,580.8377
32345,186.45839
32346,220.87572
32347,310.14667
32348,99.18883
32349,385.14835
32350,540.8128
32351,172.95877
32352,346.31763
32353,486.28796
32354,155.52104
32355,603.88525
32356,847.9565
32357,271.18723
32358,238.09155
32359,334.3206
32360,106.91996
32361,415.16818
32362,582.9657
32363,186.4398
32364,221.07877
32365,311.28912
32366,99.178474
32367,385.50238
32368,542.80493
32369,172.94072
32370,346.636
32371,488.07928
32372,155.5048
32373,604.4407
32374,851.0801
32375,271.15878
32376,238.31042
32377,335.55197
32378,106.9088
32379,415.54962
32380,585.1131
32381,186.42033
32382,221.27356
32383,312.44147
32384,99.16769
32385,385.8419
32386,544.8146
32387,172.92183
32388,346.94125
32389,489.8863
32390,155.48782
32391,604.97296
32392,854.23065
32393,271.1293
32394,238.5203
32395,336.79428
32396,106.897125
32397,415.91577
32398,587.2794
32399,186.39998
32400,240.19292
32401,340.13104
32402,107.54388
32403,418.83218
32404,593.09753
32405,187.52774
32406,365.3377
32407,517.34534
32408,163.57614
32409,637.0515
32410,902.1123
32411,285.23315
32412,251.1679
32413,355.6724
32414,112.4578
32415,437.9696
32416,620.1975
32417,196.09631
32418,283.81552
32419,403.08133
32420,126.95843
32421,494.89835
32422,702.86597
32423,221.38152
32424,435.1867
32425,618.0618
32426,194.67079
32427,758.8492
32428,1077.735
32429,339.45392
32430,299.1886
32431,424.9143
32432,133.83522
32433,521.7051
32434,740.9372
32435,233.3728
32436,293.55472
32437,418.1565
32438,131.19849
32439,511.8809
32440,729.1531
32441,228.77505
32442,435.51968
32443,620.3797
32444,194.64693
32445,759.4298
32446,1081.7767
32447,339.41232
32448,299.4175
32449,426.5078
32450,133.81876
32451,522.104
32452,743.7159
32453,233.34421
32454,249.8663
32455,357.0042
32456,111.57759
32457,435.69998
32458,622.5198
32459,194.56146
32460,348.031
32461,497.26004
32462,155.41296
32463,606.873
32464,867.08887
32465,270.99863
32466,239.2695
32467,341.86368
32468,106.84565
32469,417.222
32470,596.1191
32471,186.31023
32472,255.05608
32473,365.54352
32474,113.801865
32475,444.74954
32476,637.4101
32477,198.44
32478,348.27023
32479,499.137
32480,155.3925
32481,607.2904
32482,870.3618
32483,270.96307
32484,239.43408
32485,343.15427
32486,106.83159
32487,417.50897
32488,598.3692
32489,186.2857
32490,263.56784
32491,378.92645
32492,117.50752
32493,459.592
32494,660.74634
32495,204.90169
32496,348.49615
32497,501.0263
32498,155.3714
32499,607.6843
32500,873.65625
32501,270.92627
32502,239.5894
32503,344.45297
32504,106.81708
32505,417.77982
32506,600.6341
32507,186.26039
32508,249.63777
32509,360.04156
32510,111.21358
32511,435.3017
32512,627.81616
32513,193.92673
32514,348.70877
32515,502.9273
32516,155.34969
32517,608.05505
32518,876.97107
32519,270.88828
32520,239.73557
32521,345.7599
32522,106.802155
32523,418.0347
32524,602.913
32525,186.23438
32526,254.03348
32527,367.5642
32528,113.091
32529,442.9666
32530,640.93365
32531,197.20035
32532,367.0997
32533,531.1609
32534,163.42583
32535,640.12366
32536,926.2029
32537,284.97107
32538,252.37912
32539,365.17035
32540,112.35446
32541,440.08167
32542,636.75964
32543,195.91612
32544,278.81805
32545,404.74597
32546,124.040085
32547,486.18408
32548,705.7687
32549,216.29272
32550,437.16693
32551,634.613
32552,194.48605
32553,762.3021
32554,1106.5957
32555,339.1318
32556,300.55
32557,436.29312
32558,133.70822
32559,524.07904
32560,760.7788
32561,233.15135
32562,278.9557
32563,406.28925
32564,124.021225
32565,486.4241
32566,708.4597
32567,216.25983
32568,437.38275
32569,637.0327
32570,194.45648
32571,762.67883
32572,1110.8156
32573,339.08023
32574,300.69836
32575,437.95667
32576,133.68788
32577,524.3377
32578,763.67957
32579,233.11589
32580,222.85765
32581,325.67505
32582,99.02007
32583,388.60413
32584,567.89044
32585,172.66452
32586,349.425
32587,510.63538
32588,155.25645
32589,609.30396
32590,890.41187
32591,270.7257
32592,240.22797
32593,351.05933
32594,106.73805
32595,418.8933
32596,612.15356
32597,186.12251
32598,222.95033
32599,326.91885
32600,99.00426
32601,388.76593
32602,570.05896
32603,172.63693
32604,349.57047
32605,512.5856
32606,155.23166
32607,609.5574
32608,893.81244
32609,270.68246
32610,240.32788
32611,352.40005
32612,106.721
32613,419.06772
32614,614.4914
32615,186.09288
32616,223.03455
32617,328.1677
32618,98.98807
32619,388.91257
32620,572.23663
32621,172.6087
32622,349.70236
32623,514.54364
32624,155.20627
32625,609.7876
32626,897.22687
32627,270.6382
32628,240.41855
32629,353.7461
32630,106.70355
32631,419.2258
32632,616.8388
32633,186.06244
32634,223.11008
32635,329.42117
32636,98.97155
32637,389.04428
32638,574.42236
32639,172.5799
32640,349.82077
32641,516.5093
32642,155.18036
32643,609.9941
32644,900.65436
32645,270.59305
32646,240.50008
32647,355.0974
32648,106.685745
32649,419.36777
32650,619.1949
32651,186.0313
32652,234.8132
32653,347.92017
32654,104.11404
32655,409.4514
32656,606.6797
32657,181.54703
32658,368.17044
32659,545.51416
32660,163.24342
32661,641.9907
32662,951.23114
32663,284.65286
32664,253.11537
32665,375.0383
32666,112.22906
32667,441.36548
32668,653.9665
32669,195.69736
32670,279.55557
32671,415.6862
32672,123.89845
32673,487.47012
32674,724.8458
32675,216.04575
32676,438.3233
32677,651.7667
32678,194.26398
32679,764.3189
32680,1136.5073
32681,338.74457
32682,301.34512
32683,448.08624
32684,133.55554
32685,525.4653
32686,781.3429
32687,232.88513
32688,279.61798
32689,417.27054
32690,123.87653
32691,487.57892
32692,727.6085
32693,216.00754
32694,438.42114
32695,654.2509
32696,194.22961
32697,764.48914
32698,1140.8391
32699,338.68463
32700,301.41226
32701,449.7941
32702,133.53185
32703,525.5826
32704,784.3209
32705,232.84393
32706,223.32635
32707,334.47415
32708,98.90215
32709,389.42142
32710,583.2334
32711,172.4589
32712,350.15988
32713,524.432
32714,155.07155
32715,610.58545
32716,914.4695
32717,270.4033
32718,240.73322
32719,360.54425
32720,106.61094
32721,419.7743
32722,628.69275
32723,185.90096
32724,226.31459
32725,340.18796
32726,100.19255
32727,394.63208
32728,593.1968
32729,174.70891
32730,350.8073
32731,527.321
32732,155.3071
32733,611.7141
32734,919.5071
32735,270.81415
32736,243.95424
32737,366.70325
32738,108.00186
32739,425.3911
32740,639.4327
32741,188.32634
32742,253.86153
32743,383.00137
32744,112.35494
32745,442.66656
32746,667.8519
32747,195.91696
32748,381.26596
32749,575.2167
32750,168.74205
32751,664.8261
32752,1003.0245
32753,294.241
32754,273.6484
32755,412.85367
32756,121.11223
32757,477.1696
32758,719.9067
32759,211.18742
32760,306.1407
32761,463.59015
32762,135.45784
32763,533.82745
32764,808.3772
32765,236.20222
32766,437.1388
32767,661.9614
32768,193.42055
32769,762.2534
32770,1154.2842
32771,337.27368
32772,330.00223
32773,499.72403
32774,146.0159
32775,575.4359
32776,871.38544
32777,254.61267
32778,405.39343
32779,616.1862
32780,179.33417
32781,706.89764
32782,1074.4644
32783,312.71097
32784,588.8601
32785,895.0502
32786,260.49445
32787,1026.8145
32788,1560.7288
32789,454.2326
32790,436.99124
32791,664.2139
32792,193.31212
32793,761.9958
32794,1158.2119
32795,337.08478
32796,614.5231
32797,937.57794
32798,271.79617
32799,1071.5643
32800,1634.8857
32801,473.94006
32802,870.56934
32803,1328.2278
32804,385.0424
32805,1518.0399
32806,2316.0737
32807,671.4109
32808,662.4212
32809,1010.65607
32810,292.98096
32811,1155.0858
32812,1762.3146
32813,510.8806
32814,698.5901
32815,1069.884
32816,308.9315
32817,1218.1548
32818,1865.5924
32819,538.69385
32820,1010.14343
32821,1547.0243
32822,446.7066
32823,1761.4199
32824,2697.5952
32825,778.93713
32826,753.0407
32827,1153.2747
32828,333.01053
32829,1313.1022
32830,2011.0033
32831,580.6816
32832,558.392
32833,858.4389
32834,246.9043
32835,973.68677
32836,1496.8877
32837,430.53522
32838,820.88965
32839,1261.9866
32840,362.97287
32841,1431.4126
32842,2200.567
32843,632.92786
32844,601.9151
32845,925.34827
32846,266.1489
32847,1049.5795
32848,1613.5605
32849,464.09247
32850,482.63757
32851,744.8295
32852,213.39093
32853,841.59076
32854,1298.784
32855,372.09668
32856,718.57666
32857,1108.9426
32858,317.70786
32859,1253.0061
32860,1933.6992
32861,553.9975
32862,520.2558
32863,802.8842
32864,230.02327
32865,907.1874
32866,1400.0166
32867,401.0992
